ImageId,Label
0,5.0
1,5.0
2,2.0
3,1.0
4,3.0
5,5.0
6,2.0
7,2.0
8,9.0
9,4.0
10,4.0
11,9.0
12,5.0
13,9.0
14,1.0
15,3.0
16,2.0
17,9.0
18,6.0
19,2.0
20,2.0
21,0.0
22,7.0
23,5.0
24,7.0
25,3.0
26,2.0
27,9.0
28,4.0
29,6.0
30,2.0
31,9.0
32,2.0
33,2.0
34,8.0
35,1.0
36,0.0
37,0.0
38,9.0
39,0.0
40,6.0
41,2.0
42,4.0
43,1.0
44,0.0
45,4.0
46,3.0
47,1.0
48,1.0
49,4.0
50,9.0
51,0.0
52,8.0
53,2.0
54,9.0
55,5.0
56,0.0
57,2.0
58,3.0
59,0.0
60,7.0
61,2.0
62,2.0
63,2.0
64,0.0
65,1.0
66,1.0
67,1.0
68,7.0
69,6.0
70,1.0
71,7.0
72,7.0
73,8.0
74,0.0
75,5.0
76,0.0
77,9.0
78,1.0
79,0.0
80,2.0
81,3.0
82,4.0
83,9.0
84,9.0
85,2.0
86,6.0
87,5.0
88,0.0
89,5.0
90,2.0
91,7.0
92,3.0
93,3.0
94,4.0
95,4.0
96,7.0
97,8.0
98,1.0
99,9.0
100,3.0
101,4.0
102,5.0
103,2.0
104,7.0
105,4.0
106,3.0
107,5.0
108,7.0
109,4.0
110,1.0
111,8.0
112,4.0
113,3.0
114,7.0
115,6.0
116,2.0
117,3.0
118,0.0
119,7.0
120,1.0
121,4.0
122,3.0
123,9.0
124,9.0
125,1.0
126,7.0
127,5.0
128,6.0
129,8.0
130,4.0
131,1.0
132,1.0
133,5.0
134,2.0
135,2.0
136,2.0
137,8.0
138,4.0
139,0.0
140,7.0
141,6.0
142,4.0
143,3.0
144,2.0
145,3.0
146,1.0
147,7.0
148,6.0
149,7.0
150,6.0
151,8.0
152,9.0
153,0.0
154,7.0
155,3.0
156,6.0
157,9.0
158,6.0
159,9.0
160,4.0
161,6.0
162,9.0
163,5.0
164,9.0
165,7.0
166,1.0
167,5.0
168,9.0
169,3.0
170,2.0
171,7.0
172,6.0
173,7.0
174,8.0
175,1.0
176,6.0
177,1.0
178,8.0
179,9.0
180,7.0
181,7.0
182,1.0
183,6.0
184,0.0
185,5.0
186,8.0
187,5.0
188,7.0
189,1.0
190,4.0
191,7.0
192,2.0
193,1.0
194,7.0
195,6.0
196,6.0
197,2.0
198,4.0
199,7.0
200,3.0
201,5.0
202,5.0
203,2.0
204,9.0
205,0.0
206,2.0
207,8.0
208,3.0
209,7.0
210,8.0
211,2.0
212,0.0
213,7.0
214,2.0
215,7.0
216,2.0
217,9.0
218,1.0
219,2.0
220,0.0
221,2.0
222,9.0
223,3.0
224,0.0
225,6.0
226,2.0
227,8.0
228,0.0
229,3.0
230,7.0
231,4.0
232,1.0
233,4.0
234,0.0
235,3.0
236,1.0
237,4.0
238,5.0
239,7.0
240,9.0
241,3.0
242,1.0
243,9.0
244,5.0
245,0.0
246,4.0
247,7.0
248,2.0
249,2.0
250,1.0
251,9.0
252,5.0
253,7.0
254,2.0
255,6.0
256,2.0
257,6.0
258,7.0
259,7.0
260,8.0
261,0.0
262,5.0
263,2.0
264,7.0
265,0.0
266,2.0
267,0.0
268,2.0
269,0.0
270,2.0
271,4.0
272,2.0
273,5.0
274,9.0
275,2.0
276,9.0
277,2.0
278,7.0
279,5.0
280,1.0
