ImageId,Label
0,4.0
1,4.0
2,4.0
3,0.0
4,8.0
5,2.0
6,0.0
7,8.0
8,6.0
9,4.0
10,8.0
11,1.0
12,9.0
13,2.0
14,9.0
15,5.0
16,1.0
17,5.0
18,1.0
19,1.0
20,4.0
21,7.0
22,0.0
23,1.0
24,2.0
25,4.0
26,6.0
27,1.0
28,4.0
29,2.0
30,9.0
31,2.0
32,7.0
33,2.0
34,6.0
35,4.0
36,5.0
37,5.0
38,5.0
39,8.0
40,9.0
41,6.0
42,1.0
43,1.0
44,6.0
45,1.0
46,2.0
47,1.0
48,9.0
49,4.0
50,7.0
51,4.0
52,7.0
53,1.0
54,0.0
55,6.0
56,4.0
57,6.0
58,5.0
59,3.0
60,3.0
61,4.0
62,0.0
63,1.0
64,1.0
65,6.0
66,0.0
67,5.0
68,1.0
69,2.0
70,7.0
71,6.0
72,4.0
73,3.0
74,9.0
75,0.0
76,4.0
77,0.0
78,3.0
79,1.0
80,4.0
81,9.0
82,2.0
83,1.0
84,7.0
85,0.0
86,9.0
87,6.0
88,8.0
89,5.0
90,8.0
91,6.0
92,0.0
93,8.0
94,7.0
95,9.0
96,9.0
97,3.0
98,1.0
99,3.0
100,2.0
101,3.0
102,1.0
103,1.0
104,2.0
105,0.0
106,0.0
107,7.0
108,2.0
109,8.0
110,1.0
111,6.0
112,0.0
113,6.0
114,7.0
115,4.0
116,3.0
117,6.0
118,7.0
119,2.0
120,2.0
121,8.0
122,9.0
123,9.0
124,4.0
125,2.0
126,7.0
127,7.0
128,3.0
129,5.0
130,1.0
131,7.0
132,7.0
133,3.0
134,7.0
135,8.0
136,4.0
137,2.0
138,5.0
139,6.0
140,1.0
141,9.0
142,7.0
143,7.0
144,7.0
145,8.0
146,9.0
147,9.0
148,7.0
149,8.0
150,9.0
151,5.0
152,7.0
153,9.0
154,5.0
155,0.0
156,7.0
157,6.0
158,1.0
159,6.0
160,5.0
161,2.0
162,7.0
163,2.0
164,5.0
165,6.0
166,9.0
167,5.0
168,8.0
169,2.0
170,2.0
171,2.0
172,9.0
173,7.0
174,9.0
175,5.0
176,1.0
177,1.0
178,1.0
179,4.0
180,5.0
181,6.0
182,1.0
183,7.0
184,0.0
185,7.0
