ImageId,Label
0,5.0
1,6.0
2,3.0
3,2.0
4,3.0
5,1.0
6,6.0
7,2.0
8,4.0
9,4.0
10,4.0
11,0.0
12,5.0
13,1.0
14,8.0
15,0.0
16,3.0
17,4.0
18,5.0
19,0.0
20,2.0
21,2.0
22,0.0
23,1.0
24,1.0
25,6.0
26,1.0
27,4.0
28,3.0
29,1.0
30,5.0
31,9.0
32,9.0
33,2.0
34,5.0
35,0.0
36,0.0
37,2.0
38,4.0
39,7.0
40,8.0
41,2.0
42,8.0
43,4.0
44,4.0
45,4.0
46,4.0
47,8.0
48,0.0
49,5.0
50,8.0
51,5.0
52,4.0
53,7.0
54,4.0
55,4.0
56,9.0
57,2.0
58,4.0
59,8.0
60,3.0
61,0.0
62,9.0
63,8.0
64,7.0
65,4.0
66,2.0
67,4.0
68,2.0
69,6.0
70,3.0
71,2.0
72,7.0
73,5.0
74,1.0
75,0.0
76,2.0
77,9.0
78,9.0
79,0.0
80,4.0
81,2.0
82,7.0
83,0.0
84,5.0
85,4.0
86,4.0
87,1.0
88,5.0
89,2.0
90,6.0
91,8.0
92,1.0
93,2.0
94,8.0
95,3.0
96,3.0
97,2.0
98,9.0
99,7.0
100,1.0
101,4.0
102,4.0
103,6.0
104,9.0
105,0.0
106,2.0
107,4.0
108,4.0
109,5.0
110,7.0
111,8.0
112,4.0
113,4.0
114,3.0
115,4.0
116,1.0
117,7.0
118,8.0
119,2.0
120,8.0
121,2.0
122,1.0
123,2.0
124,9.0
125,7.0
126,7.0
127,0.0
128,1.0
129,2.0
130,0.0
131,9.0
132,4.0
133,2.0
134,1.0
135,4.0
136,5.0
137,0.0
138,8.0
139,6.0
140,1.0
141,9.0
142,5.0
143,1.0
144,6.0
145,2.0
146,1.0
147,8.0
148,0.0
149,5.0
150,1.0
151,9.0
152,9.0
153,6.0
154,6.0
155,5.0
156,1.0
157,1.0
158,7.0
159,9.0
160,4.0
161,2.0
162,7.0
163,3.0
164,4.0
165,6.0
166,0.0
167,6.0
168,3.0
169,0.0
170,6.0
171,3.0
172,0.0
173,1.0
174,3.0
175,2.0
176,6.0
177,3.0
178,2.0
179,0.0
180,5.0
181,9.0
182,1.0
183,3.0
184,9.0
185,0.0
186,2.0
187,0.0
188,5.0
189,8.0
190,9.0
191,6.0
192,6.0
193,5.0
194,2.0
195,4.0
196,7.0
197,2.0
198,0.0
199,7.0
200,9.0
201,1.0
202,3.0
203,9.0
204,9.0
205,2.0
206,6.0
207,4.0
208,9.0
209,7.0
210,6.0
211,0.0
212,0.0
213,4.0
214,8.0
215,4.0
216,9.0
217,8.0
218,3.0
219,5.0
220,1.0
221,7.0
222,7.0
223,1.0
224,4.0
225,1.0
226,0.0
227,3.0
228,9.0
229,7.0
230,6.0
231,6.0
232,1.0
233,9.0
234,4.0
235,0.0
236,0.0
237,4.0
238,4.0
239,8.0
240,3.0
241,1.0
242,7.0
243,5.0
244,7.0
245,3.0
246,7.0
247,4.0
248,1.0
249,0.0
250,3.0
251,2.0
252,4.0
253,3.0
254,2.0
255,2.0
256,6.0
257,0.0
258,9.0
259,9.0
260,2.0
261,3.0
262,1.0
263,8.0
264,6.0
265,4.0
266,2.0
267,2.0
268,1.0
269,7.0
270,3.0
271,1.0
272,4.0
273,5.0
274,0.0
275,6.0
276,8.0
277,1.0
278,7.0
279,8.0
280,3.0
281,7.0
282,6.0
283,7.0
284,7.0
285,3.0
286,7.0
287,2.0
288,4.0
289,5.0
290,7.0
291,7.0
292,9.0
293,0.0
294,9.0
295,1.0
296,8.0
297,1.0
298,8.0
299,4.0
300,4.0
301,1.0
302,9.0
303,9.0
304,6.0
305,1.0
306,7.0
307,5.0
308,3.0
309,5.0
310,3.0
311,7.0
312,8.0
313,0.0
314,0.0
315,1.0
316,0.0
317,3.0
318,6.0
319,6.0
320,1.0
321,9.0
322,4.0
323,0.0
