ImageId,Label
0,2.0
1,0.0
2,9.0
3,0.0
4,3.0
5,7.0
6,0.0
7,3.0
8,0.0
9,3.0
10,5.0
11,7.0
12,4.0
13,0.0
14,4.0
15,3.0
16,3.0
17,1.0
18,9.0
19,0.0
20,9.0
21,1.0
22,1.0
23,5.0
24,7.0
25,4.0
26,2.0
27,7.0
28,4.0
29,7.0
30,7.0
31,5.0
32,4.0
33,2.0
34,6.0
35,2.0
36,5.0
37,5.0
38,1.0
39,6.0
40,7.0
41,7.0
42,4.0
43,9.0
44,8.0
45,7.0
46,8.0
47,2.0
48,6.0
49,7.0
50,6.0
51,8.0
52,8.0
53,3.0
54,8.0
55,2.0
56,1.0
57,2.0
58,2.0
59,0.0
60,4.0
61,1.0
62,7.0
63,0.0
64,0.0
65,0.0
66,1.0
67,9.0
68,0.0
69,1.0
70,6.0
71,5.0
72,8.0
73,8.0
74,2.0
75,8.0
76,9.0
77,9.0
78,2.0
79,3.0
80,5.0
81,4.0
82,1.0
83,0.0
84,9.0
85,2.0
86,4.0
87,3.0
88,6.0
89,7.0
90,2.0
91,0.0
92,6.0
93,6.0
94,1.0
95,4.0
96,3.0
97,9.0
98,7.0
99,4.0
100,0.0
101,9.0
102,2.0
103,0.0
104,7.0
105,3.0
106,0.0
107,5.0
108,0.0
109,9.0
110,0.0
111,0.0
112,4.0
113,7.0
114,1.0
115,7.0
116,1.0
117,1.0
118,3.0
119,3.0
120,3.0
121,7.0
122,2.0
123,8.0
124,6.0
125,3.0
126,8.0
127,7.0
128,8.0
129,4.0
130,3.0
131,5.0
132,6.0
133,0.0
134,0.0
135,0.0
136,3.0
137,1.0
138,3.0
139,6.0
140,4.0
141,3.0
142,4.0
143,5.0
144,5.0
145,8.0
146,7.0
147,7.0
148,2.0
149,8.0
150,4.0
151,3.0
152,5.0
153,6.0
154,5.0
155,3.0
156,7.0
157,5.0
158,7.0
159,8.0
160,3.0
161,0.0
162,4.0
163,5.0
164,1.0
165,2.0
166,7.0
167,6.0
168,3.0
169,0.0
170,2.0
171,7.0
172,8.0
173,6.0
174,1.0
175,3.0
176,7.0
177,4.0
178,1.0
179,2.0
180,4.0
181,8.0
182,5.0
183,2.0
184,4.0
185,9.0
186,2.0
187,1.0
188,6.0
189,0.0
190,6.0
191,1.0
192,4.0
193,9.0
194,6.0
195,0.0
196,9.0
197,7.0
198,6.0
199,9.0
200,1.0
201,9.0
202,0.0
203,9.0
204,9.0
205,0.0
206,8.0
207,4.0
208,6.0
209,2.0
210,0.0
211,9.0
212,3.0
213,6.0
214,3.0
215,2.0
216,1.0
217,6.0
218,3.0
219,4.0
220,2.0
221,3.0
222,1.0
223,2.0
224,2.0
225,0.0
226,4.0
227,6.0
228,1.0
229,0.0
230,0.0
231,4.0
232,9.0
233,1.0
234,7.0
235,3.0
236,2.0
237,3.0
238,8.0
239,6.0
240,8.0
241,6.0
242,2.0
243,8.0
244,5.0
245,5.0
246,4.0
247,8.0
248,3.0
249,5.0
250,9.0
251,7.0
252,1.0
253,3.0
254,8.0
255,4.0
256,5.0
257,1.0
258,4.0
259,5.0
260,6.0
261,3.0
262,3.0
263,5.0
264,7.0
265,0.0
266,6.0
267,8.0
268,3.0
269,1.0
270,6.0
271,0.0
272,6.0
273,3.0
274,9.0
275,5.0
276,1.0
277,5.0
278,8.0
279,4.0
280,0.0
281,9.0
282,2.0
283,0.0
284,5.0
285,3.0
286,7.0
287,1.0
288,9.0
289,9.0
290,5.0
291,7.0
292,7.0
293,9.0
294,9.0
295,6.0
296,3.0
297,0.0
298,3.0
299,3.0
300,6.0
301,9.0
302,8.0
303,2.0
304,6.0
305,3.0
306,7.0
307,1.0
308,4.0
309,5.0
310,8.0
311,5.0
312,9.0
313,0.0
314,0.0
315,3.0
316,8.0
317,4.0
318,1.0
319,8.0
320,4.0
321,1.0
322,1.0
323,9.0
324,8.0
325,4.0
326,5.0
327,1.0
328,5.0
329,3.0
330,6.0
331,3.0
332,1.0
333,3.0
334,0.0
335,9.0
336,0.0
337,0.0
338,6.0
339,0.0
340,6.0
341,3.0
342,1.0
343,8.0
344,6.0
345,0.0
346,6.0
347,5.0
348,2.0
349,2.0
350,6.0
351,7.0
352,7.0
353,2.0
354,5.0
355,8.0
356,3.0
357,9.0
358,2.0
359,7.0
360,8.0
361,6.0
362,3.0
363,8.0
364,4.0
365,2.0
366,3.0
367,8.0
368,1.0
369,6.0
370,4.0
371,8.0
372,7.0
373,9.0
374,7.0
375,6.0
376,9.0
377,5.0
378,3.0
379,7.0
380,6.0
381,5.0
382,5.0
383,4.0
384,2.0
385,6.0
386,2.0
387,1.0
388,3.0
389,7.0
390,1.0
391,7.0
392,9.0
393,9.0
394,6.0
395,1.0
396,1.0
397,1.0
398,7.0
399,3.0
400,9.0
401,7.0
402,6.0
403,1.0
404,1.0
405,1.0
406,9.0
407,3.0
408,8.0
409,5.0
410,5.0
411,0.0
412,4.0
413,1.0
414,2.0
415,3.0
416,1.0
417,1.0
418,3.0
419,5.0
420,9.0
421,6.0
422,6.0
423,5.0
424,3.0
425,1.0
426,4.0
427,7.0
428,4.0
429,7.0
430,4.0
431,8.0
432,5.0
433,2.0
434,0.0
435,1.0
436,3.0
437,9.0
438,5.0
439,0.0
440,8.0
441,4.0
442,7.0
443,4.0
444,4.0
445,4.0
446,1.0
447,5.0
448,3.0
449,9.0
450,9.0
451,7.0
452,6.0
453,9.0
454,5.0
455,9.0
456,2.0
457,3.0
458,5.0
459,6.0
460,6.0
461,7.0
462,5.0
463,0.0
464,5.0
465,1.0
466,7.0
467,4.0
468,4.0
469,1.0
470,1.0
471,4.0
472,9.0
473,5.0
474,6.0
475,0.0
476,1.0
477,3.0
478,1.0
479,0.0
480,4.0
481,8.0
482,1.0
483,2.0
484,7.0
485,9.0
486,4.0
487,8.0
488,3.0
489,7.0
490,7.0
491,4.0
492,2.0
493,4.0
494,6.0
495,7.0
496,6.0
497,3.0
498,2.0
499,0.0
500,6.0
501,5.0
502,9.0
503,4.0
504,1.0
505,8.0
506,3.0
507,3.0
508,0.0
509,2.0
510,7.0
511,5.0
512,8.0
513,7.0
514,5.0
515,3.0
516,5.0
517,7.0
518,4.0
519,3.0
520,6.0
521,9.0
522,0.0
523,7.0
524,7.0
525,1.0
526,0.0
527,1.0
528,1.0
529,7.0
530,0.0
531,5.0
532,3.0
533,8.0
534,3.0
535,5.0
536,6.0
537,5.0
538,7.0
539,3.0
540,0.0
541,2.0
542,8.0
543,2.0
544,0.0
545,3.0
546,0.0
547,9.0
548,2.0
549,1.0
550,1.0
551,3.0
552,0.0
553,5.0
554,0.0
555,0.0
556,7.0
557,5.0
558,6.0
559,2.0
560,0.0
561,3.0
562,8.0
563,1.0
564,6.0
565,5.0
566,4.0
567,1.0
568,1.0
569,4.0
570,6.0
571,5.0
572,3.0
573,6.0
574,0.0
575,4.0
576,8.0
577,2.0
578,4.0
579,2.0
580,5.0
581,1.0
582,7.0
583,6.0
584,9.0
585,1.0
586,7.0
587,3.0
588,8.0
589,0.0
590,8.0
591,8.0
592,4.0
593,5.0
594,3.0
595,6.0
596,6.0
597,6.0
598,0.0
599,3.0
600,5.0
601,1.0
602,7.0
603,1.0
604,6.0
605,2.0
606,8.0
607,5.0
608,6.0
609,4.0
610,7.0
611,4.0
612,3.0
613,3.0
614,2.0
615,4.0
616,7.0
617,0.0
618,0.0
619,9.0
620,8.0
621,5.0
622,9.0
623,4.0
624,0.0
625,8.0
626,8.0
627,5.0
628,6.0
629,2.0
630,6.0
631,1.0
632,8.0
633,6.0
634,1.0
635,4.0
636,7.0
637,7.0
638,8.0
639,3.0
640,0.0
641,9.0
642,9.0
643,6.0
644,7.0
645,7.0
646,4.0
647,4.0
648,1.0
649,8.0
650,4.0
651,8.0
652,0.0
653,2.0
654,8.0
655,2.0
656,4.0
657,3.0
658,3.0
659,7.0
660,2.0
661,3.0
662,4.0
663,0.0
664,4.0
665,8.0
666,1.0
667,3.0
668,3.0
669,6.0
670,3.0
671,9.0
672,4.0
673,3.0
674,8.0
675,7.0
676,7.0
677,2.0
678,6.0
679,0.0
680,6.0
681,9.0
682,8.0
683,8.0
684,1.0
685,3.0
686,4.0
687,6.0
688,9.0
689,9.0
690,2.0
691,6.0
692,0.0
693,1.0
694,8.0
695,4.0
696,3.0
697,9.0
698,8.0
699,8.0
700,4.0
701,0.0
702,5.0
703,0.0
704,6.0
705,0.0
706,4.0
707,4.0
708,6.0
709,5.0
710,1.0
711,8.0
712,1.0
713,5.0
714,3.0
715,6.0
716,2.0
717,3.0
718,7.0
719,8.0
720,9.0
721,3.0
722,1.0
723,0.0
724,1.0
725,0.0
726,6.0
727,4.0
728,7.0
729,5.0
730,7.0
731,1.0
732,3.0
733,2.0
734,7.0
735,7.0
736,1.0
737,5.0
738,1.0
739,5.0
740,4.0
741,4.0
742,3.0
743,4.0
744,3.0
745,9.0
746,0.0
747,7.0
748,8.0
749,6.0
750,4.0
751,9.0
752,4.0
753,4.0
754,1.0
755,4.0
756,7.0
757,1.0
758,1.0
759,8.0
760,3.0
761,0.0
762,4.0
763,0.0
764,4.0
765,0.0
766,0.0
767,5.0
768,1.0
769,8.0
770,6.0
771,5.0
772,0.0
773,1.0
774,5.0
775,3.0
776,4.0
777,6.0
778,3.0
779,1.0
780,1.0
781,6.0
782,9.0
783,8.0
784,3.0
785,5.0
786,5.0
787,4.0
788,8.0
789,8.0
790,5.0
791,0.0
792,4.0
793,0.0
794,4.0
795,3.0
796,1.0
797,6.0
798,9.0
799,9.0
800,1.0
801,1.0
802,3.0
803,3.0
804,1.0
805,4.0
806,9.0
807,6.0
808,9.0
809,1.0
810,5.0
811,4.0
812,2.0
813,3.0
814,2.0
815,4.0
816,0.0
817,9.0
818,7.0
819,4.0
820,3.0
821,0.0
822,5.0
823,0.0
824,1.0
825,9.0
826,0.0
827,4.0
828,5.0
829,2.0
830,8.0
831,0.0
832,5.0
833,9.0
834,3.0
835,9.0
836,6.0
837,1.0
838,5.0
839,5.0
840,1.0
841,9.0
842,0.0
843,8.0
844,4.0
845,6.0
846,7.0
847,2.0
848,8.0
849,5.0
850,8.0
851,9.0
852,7.0
853,7.0
854,2.0
855,8.0
856,1.0
857,3.0
858,4.0
859,5.0
860,0.0
861,4.0
862,1.0
863,4.0
864,2.0
865,3.0
866,6.0
867,9.0
868,2.0
869,3.0
870,4.0
871,5.0
872,4.0
873,2.0
874,3.0
875,3.0
876,1.0
877,1.0
878,0.0
879,1.0
880,4.0
881,9.0
882,1.0
883,1.0
884,2.0
885,7.0
886,1.0
887,5.0
888,4.0
889,9.0
890,1.0
891,7.0
892,6.0
893,0.0
894,4.0
895,2.0
896,9.0
897,4.0
898,1.0
899,1.0
900,5.0
901,3.0
902,5.0
903,7.0
904,4.0
905,7.0
906,8.0
907,3.0
908,2.0
909,7.0
910,2.0
911,0.0
912,4.0
913,7.0
914,1.0
915,6.0
916,4.0
917,6.0
918,1.0
919,6.0
920,7.0
921,3.0
922,5.0
923,9.0
924,4.0
925,7.0
926,9.0
927,6.0
928,6.0
929,3.0
930,3.0
931,2.0
932,1.0
933,4.0
934,5.0
935,3.0
936,7.0
937,7.0
938,9.0
939,5.0
940,6.0
941,2.0
942,6.0
943,1.0
944,0.0
945,9.0
946,3.0
947,2.0
948,9.0
949,2.0
950,6.0
951,7.0
952,5.0
953,2.0
954,3.0
955,2.0
956,8.0
957,3.0
958,0.0
959,2.0
960,7.0
961,9.0
962,4.0
963,0.0
964,9.0
965,5.0
966,1.0
967,8.0
968,8.0
969,5.0
970,3.0
971,2.0
972,9.0
973,6.0
974,7.0
975,0.0
976,8.0
977,0.0
978,7.0
979,4.0
980,5.0
981,8.0
982,7.0
983,9.0
984,7.0
985,7.0
986,0.0
987,5.0
988,3.0
989,2.0
990,1.0
991,9.0
992,0.0
993,6.0
994,8.0
995,3.0
996,6.0
997,2.0
998,2.0
999,9.0
1000,0.0
1001,7.0
1002,0.0
1003,7.0
1004,1.0
1005,3.0
1006,4.0
1007,6.0
1008,3.0
1009,9.0
1010,2.0
1011,6.0
1012,3.0
1013,7.0
1014,3.0
1015,7.0
1016,2.0
1017,3.0
1018,4.0
1019,9.0
1020,5.0
1021,9.0
1022,9.0
1023,6.0
1024,2.0
1025,6.0
1026,1.0
1027,5.0
1028,5.0
1029,1.0
1030,9.0
1031,1.0
1032,8.0
1033,9.0
1034,4.0
1035,5.0
1036,9.0
1037,5.0
1038,2.0
1039,0.0
1040,1.0
1041,6.0
1042,1.0
1043,9.0
1044,2.0
1045,2.0
1046,7.0
1047,7.0
1048,6.0
1049,6.0
1050,2.0
1051,6.0
1052,3.0
1053,5.0
1054,9.0
1055,1.0
1056,1.0
1057,3.0
1058,6.0
1059,3.0
1060,0.0
1061,0.0
1062,6.0
1063,0.0
1064,9.0
1065,4.0
1066,7.0
1067,0.0
1068,5.0
1069,9.0
1070,0.0
1071,8.0
1072,7.0
1073,6.0
1074,9.0
1075,2.0
1076,6.0
1077,1.0
1078,2.0
1079,9.0
1080,3.0
1081,0.0
1082,2.0
1083,3.0
1084,7.0
1085,7.0
1086,6.0
1087,6.0
1088,3.0
1089,1.0
1090,3.0
1091,1.0
1092,0.0
1093,1.0
1094,7.0
1095,6.0
1096,3.0
1097,3.0
1098,3.0
1099,3.0
1100,4.0
1101,2.0
1102,9.0
1103,1.0
1104,8.0
1105,2.0
1106,0.0
1107,6.0
1108,4.0
1109,6.0
1110,7.0
1111,2.0
1112,4.0
1113,1.0
1114,0.0
1115,5.0
1116,2.0
1117,6.0
1118,4.0
1119,9.0
1120,8.0
1121,5.0
1122,4.0
1123,1.0
1124,6.0
1125,3.0
1126,9.0
1127,6.0
1128,1.0
1129,2.0
1130,0.0
1131,8.0
1132,8.0
1133,0.0
1134,3.0
1135,6.0
1136,8.0
1137,7.0
1138,7.0
1139,7.0
1140,6.0
1141,0.0
1142,2.0
1143,1.0
1144,2.0
1145,8.0
1146,4.0
1147,5.0
1148,5.0
1149,3.0
1150,6.0
1151,7.0
1152,8.0
1153,4.0
1154,7.0
1155,4.0
1156,4.0
1157,1.0
1158,8.0
1159,0.0
1160,9.0
1161,1.0
1162,9.0
1163,0.0
1164,6.0
1165,4.0
1166,1.0
1167,2.0
1168,4.0
1169,5.0
1170,8.0
1171,2.0
1172,9.0
1173,1.0
1174,8.0
1175,2.0
1176,2.0
1177,7.0
1178,2.0
1179,5.0
1180,3.0
1181,8.0
1182,9.0
1183,4.0
1184,0.0
1185,7.0
1186,0.0
1187,3.0
1188,5.0
1189,9.0
1190,7.0
1191,3.0
1192,3.0
1193,8.0
1194,8.0
1195,9.0
1196,3.0
1197,2.0
1198,5.0
1199,4.0
1200,4.0
1201,8.0
1202,3.0
1203,0.0
1204,1.0
1205,7.0
1206,9.0
1207,6.0
1208,4.0
1209,0.0
1210,4.0
1211,7.0
1212,8.0
1213,4.0
1214,5.0
1215,9.0
1216,6.0
1217,7.0
1218,8.0
1219,2.0
1220,0.0
1221,0.0
1222,5.0
1223,0.0
1224,5.0
1225,9.0
1226,9.0
1227,9.0
1228,9.0
1229,5.0
1230,4.0
1231,3.0
1232,7.0
1233,5.0
1234,4.0
1235,6.0
1236,9.0
1237,5.0
1238,4.0
1239,9.0
1240,9.0
1241,5.0
1242,7.0
1243,8.0
1244,2.0
1245,4.0
1246,7.0
1247,4.0
1248,3.0
1249,8.0
1250,6.0
1251,6.0
1252,0.0
1253,4.0
1254,5.0
1255,5.0
1256,7.0
1257,6.0
