ImageId,Label
0,3.0
1,4.0
2,3.0
3,6.0
4,7.0
5,0.0
6,0.0
7,5.0
8,8.0
9,4.0
10,6.0
11,2.0
12,2.0
13,2.0
14,3.0
15,4.0
16,6.0
17,1.0
18,6.0
19,4.0
20,4.0
21,6.0
22,6.0
23,4.0
24,0.0
25,0.0
26,4.0
27,6.0
28,4.0
29,9.0
30,9.0
31,3.0
32,5.0
33,3.0
34,1.0
35,2.0
36,1.0
37,5.0
38,1.0
39,8.0
40,4.0
41,5.0
42,3.0
43,1.0
44,9.0
45,8.0
46,2.0
47,0.0
48,2.0
49,9.0
50,2.0
51,8.0
52,3.0
53,7.0
54,6.0
55,9.0
56,6.0
57,1.0
58,3.0
59,0.0
60,1.0
61,3.0
62,7.0
63,7.0
64,9.0
65,6.0
66,6.0
67,4.0
68,5.0
69,5.0
70,6.0
71,8.0
72,3.0
73,8.0
74,3.0
75,5.0
76,7.0
77,6.0
78,3.0
79,7.0
80,7.0
81,3.0
82,4.0
83,8.0
84,1.0
85,2.0
86,8.0
87,8.0
88,8.0
89,1.0
90,5.0
91,6.0
92,5.0
93,2.0
94,5.0
95,5.0
96,1.0
97,6.0
98,6.0
99,1.0
100,4.0
101,3.0
102,0.0
103,0.0
104,3.0
105,7.0
106,2.0
107,9.0
108,0.0
109,3.0
110,2.0
111,7.0
112,3.0
113,0.0
114,6.0
115,3.0
116,2.0
117,9.0
118,6.0
119,1.0
120,8.0
121,5.0
122,7.0
123,0.0
124,1.0
125,4.0
126,1.0
127,0.0
128,8.0
129,2.0
130,9.0
131,8.0
132,0.0
133,1.0
134,4.0
135,8.0
136,7.0
137,6.0
138,3.0
139,8.0
140,4.0
141,5.0
142,0.0
143,6.0
144,6.0
145,0.0
146,5.0
147,9.0
148,0.0
149,7.0
150,4.0
151,8.0
152,8.0
153,5.0
154,9.0
155,7.0
156,9.0
157,9.0
158,1.0
159,1.0
160,1.0
161,2.0
162,0.0
163,7.0
164,5.0
165,0.0
166,2.0
167,0.0
168,8.0
169,7.0
170,1.0
171,9.0
172,8.0
173,5.0
174,2.0
175,6.0
176,1.0
177,6.0
178,9.0
179,2.0
180,3.0
181,9.0
182,8.0
183,8.0
184,9.0
185,0.0
186,2.0
187,9.0
188,4.0
189,8.0
190,5.0
191,1.0
192,0.0
193,9.0
194,0.0
195,1.0
196,7.0
197,9.0
198,4.0
199,0.0
200,1.0
201,3.0
202,9.0
203,8.0
204,7.0
205,4.0
206,5.0
207,0.0
208,1.0
209,5.0
210,8.0
211,8.0
212,1.0
213,6.0
214,9.0
215,7.0
216,0.0
217,1.0
218,7.0
219,5.0
220,5.0
221,4.0
222,6.0
223,1.0
224,8.0
225,4.0
226,9.0
227,3.0
228,9.0
229,6.0
230,9.0
231,0.0
232,0.0
233,1.0
234,2.0
235,9.0
236,3.0
237,3.0
238,2.0
239,1.0
240,1.0
241,2.0
242,9.0
243,3.0
244,1.0
245,8.0
246,5.0
247,2.0
248,3.0
249,2.0
250,5.0
251,4.0
252,8.0
253,0.0
254,5.0
255,3.0
256,6.0
257,9.0
258,3.0
259,5.0
260,8.0
261,5.0
262,6.0
263,6.0
264,0.0
265,8.0
266,9.0
267,8.0
268,0.0
269,4.0
270,1.0
271,0.0
272,1.0
273,3.0
274,1.0
275,8.0
276,6.0
277,3.0
278,1.0
279,8.0
280,0.0
281,3.0
282,8.0
283,6.0
284,9.0
285,3.0
286,1.0
287,6.0
288,1.0
289,1.0
290,6.0
291,4.0
292,3.0
293,8.0
294,6.0
295,9.0
296,4.0
297,2.0
298,8.0
299,6.0
300,7.0
301,2.0
302,7.0
303,7.0
304,6.0
305,8.0
306,3.0
307,2.0
308,0.0
309,2.0
310,0.0
311,7.0
312,5.0
313,0.0
314,9.0
315,9.0
316,6.0
317,4.0
318,5.0
319,6.0
320,1.0
321,2.0
322,0.0
323,3.0
324,9.0
325,7.0
326,6.0
327,0.0
328,3.0
329,4.0
330,1.0
331,7.0
332,7.0
333,7.0
334,1.0
335,0.0
336,0.0
337,6.0
338,0.0
339,4.0
340,5.0
341,9.0
342,7.0
343,8.0
344,2.0
345,5.0
346,1.0
347,8.0
348,8.0
349,3.0
350,8.0
351,8.0
352,9.0
353,1.0
354,2.0
355,6.0
356,6.0
357,6.0
358,9.0
359,5.0
360,3.0
361,8.0
362,6.0
363,1.0
364,3.0
365,8.0
366,6.0
367,4.0
368,3.0
369,4.0
370,9.0
371,6.0
372,0.0
373,1.0
374,0.0
375,9.0
376,7.0
377,2.0
378,1.0
379,7.0
380,5.0
381,4.0
382,1.0
383,6.0
384,0.0
385,3.0
386,8.0
387,9.0
388,9.0
389,7.0
390,8.0
391,2.0
392,5.0
393,8.0
394,5.0
395,5.0
396,2.0
397,1.0
398,8.0
399,4.0
400,1.0
401,6.0
402,9.0
403,3.0
404,9.0
405,9.0
406,1.0
407,8.0
408,7.0
409,4.0
410,1.0
411,2.0
412,2.0
413,5.0
414,6.0
415,5.0
416,8.0
417,7.0
418,3.0
419,6.0
420,1.0
421,2.0
422,6.0
423,8.0
424,1.0
425,8.0
426,6.0
427,7.0
428,4.0
429,1.0
430,9.0
431,3.0
432,4.0
433,0.0
434,9.0
435,1.0
436,1.0
437,0.0
438,1.0
439,8.0
440,1.0
441,3.0
442,9.0
443,0.0
444,2.0
445,8.0
446,5.0
447,5.0
448,0.0
449,8.0
450,8.0
451,7.0
452,7.0
453,1.0
454,9.0
455,9.0
456,0.0
457,3.0
458,4.0
459,4.0
460,6.0
461,3.0
462,0.0
463,2.0
464,4.0
465,4.0
466,7.0
467,1.0
468,4.0
469,1.0
470,9.0
471,3.0
472,8.0
473,2.0
474,0.0
475,4.0
476,7.0
477,3.0
478,2.0
479,6.0
480,7.0
481,1.0
482,5.0
483,1.0
484,1.0
485,2.0
486,4.0
487,0.0
488,0.0
489,4.0
490,8.0
491,8.0
492,5.0
493,2.0
494,5.0
495,8.0
496,5.0
497,9.0
498,0.0
499,3.0
500,2.0
501,4.0
502,8.0
503,2.0
504,0.0
505,2.0
506,4.0
507,5.0
508,1.0
509,6.0
510,8.0
511,9.0
512,1.0
513,0.0
514,3.0
515,2.0
516,6.0
