ImageId,Label
0,1.0
1,1.0
2,0.0
3,1.0
4,6.0
5,5.0
6,2.0
7,6.0
8,2.0
9,2.0
10,3.0
11,6.0
12,9.0
13,7.0
14,4.0
15,9.0
16,0.0
17,1.0
18,1.0
19,1.0
20,1.0
21,3.0
22,5.0
23,1.0
24,1.0
25,2.0
26,3.0
27,1.0
28,2.0
29,6.0
30,1.0
31,4.0
32,0.0
33,8.0
34,0.0
35,2.0
36,1.0
37,4.0
38,4.0
39,5.0
40,7.0
41,0.0
42,8.0
43,7.0
44,8.0
45,1.0
46,3.0
47,7.0
48,2.0
49,2.0
50,2.0
51,4.0
52,2.0
53,9.0
54,2.0
55,9.0
56,1.0
57,8.0
58,2.0
59,2.0
60,5.0
61,9.0
62,4.0
63,3.0
64,7.0
65,1.0
66,0.0
67,4.0
68,4.0
69,2.0
70,9.0
71,2.0
72,0.0
73,0.0
74,5.0
75,0.0
76,1.0
77,6.0
78,0.0
79,3.0
80,7.0
81,5.0
82,0.0
83,7.0
84,4.0
85,9.0
86,9.0
87,3.0
88,6.0
89,2.0
90,4.0
91,1.0
92,3.0
93,2.0
94,3.0
95,0.0
96,0.0
97,6.0
98,5.0
99,8.0
100,7.0
101,0.0
102,6.0
103,2.0
104,0.0
105,9.0
106,9.0
107,1.0
108,5.0
109,3.0
110,5.0
111,8.0
112,9.0
113,0.0
114,7.0
115,1.0
116,5.0
117,0.0
118,1.0
119,0.0
120,0.0
121,6.0
122,4.0
123,7.0
124,7.0
125,4.0
126,9.0
127,3.0
128,8.0
129,8.0
130,9.0
131,6.0
132,7.0
133,0.0
134,0.0
135,5.0
136,3.0
137,8.0
138,7.0
139,7.0
140,4.0
141,2.0
142,1.0
143,5.0
144,7.0
145,1.0
146,7.0
147,8.0
148,2.0
149,8.0
150,0.0
151,8.0
152,3.0
153,1.0
154,0.0
155,1.0
156,5.0
157,5.0
158,6.0
159,6.0
160,6.0
161,6.0
162,1.0
163,0.0
164,8.0
165,3.0
166,7.0
167,0.0
168,5.0
169,9.0
170,6.0
171,0.0
172,2.0
173,2.0
174,5.0
175,6.0
176,1.0
177,7.0
178,5.0
179,1.0
180,7.0
181,8.0
182,1.0
183,0.0
184,4.0
185,4.0
186,3.0
187,0.0
188,2.0
189,1.0
190,3.0
191,8.0
192,3.0
193,5.0
194,7.0
195,2.0
196,8.0
197,2.0
198,9.0
199,0.0
200,9.0
201,4.0
202,5.0
203,6.0
204,7.0
205,3.0
206,8.0
207,5.0
