ImageId,Label
0,4.0
1,9.0
2,1.0
3,2.0
4,5.0
5,1.0
6,1.0
7,5.0
8,2.0
9,8.0
10,8.0
11,5.0
12,1.0
13,8.0
14,5.0
15,3.0
16,6.0
17,7.0
18,9.0
19,1.0
20,8.0
21,8.0
22,2.0
23,1.0
24,8.0
25,8.0
26,0.0
27,9.0
28,0.0
29,2.0
30,3.0
31,5.0
32,6.0
33,0.0
34,0.0
35,0.0
36,8.0
37,0.0
38,6.0
39,3.0
40,3.0
41,7.0
42,2.0
43,5.0
44,6.0
45,2.0
46,8.0
47,5.0
48,8.0
49,0.0
50,2.0
51,7.0
52,4.0
53,0.0
54,1.0
55,3.0
56,1.0
57,8.0
58,0.0
59,8.0
60,9.0
61,5.0
62,3.0
63,0.0
64,3.0
65,7.0
66,0.0
67,6.0
68,8.0
69,3.0
70,2.0
71,6.0
72,7.0
73,7.0
74,3.0
75,1.0
76,8.0
77,7.0
78,6.0
79,3.0
80,2.0
81,6.0
82,4.0
83,9.0
84,5.0
85,8.0
86,2.0
87,7.0
88,3.0
89,2.0
90,4.0
91,8.0
92,4.0
93,4.0
94,4.0
95,1.0
96,1.0
97,6.0
98,8.0
99,8.0
100,5.0
101,1.0
102,7.0
103,3.0
104,5.0
105,0.0
106,1.0
107,8.0
108,4.0
109,5.0
110,6.0
111,2.0
112,7.0
113,9.0
114,9.0
115,9.0
116,6.0
117,7.0
118,0.0
119,1.0
120,6.0
121,8.0
122,4.0
123,3.0
124,5.0
125,4.0
126,1.0
127,6.0
128,4.0
129,5.0
130,1.0
131,2.0
132,6.0
133,9.0
134,2.0
135,4.0
136,7.0
137,0.0
138,2.0
139,1.0
140,8.0
141,1.0
142,7.0
143,7.0
144,5.0
145,3.0
146,2.0
147,8.0
148,7.0
149,5.0
150,1.0
151,4.0
152,5.0
153,9.0
154,1.0
155,7.0
156,9.0
157,7.0
158,0.0
159,6.0
160,0.0
161,2.0
162,8.0
163,2.0
164,9.0
165,4.0
166,3.0
167,0.0
168,3.0
169,8.0
170,9.0
171,1.0
172,3.0
173,5.0
174,4.0
175,2.0
176,9.0
177,1.0
178,8.0
179,1.0
180,6.0
181,0.0
182,4.0
183,8.0
184,0.0
185,9.0
186,1.0
187,0.0
188,5.0
189,9.0
190,7.0
191,7.0
192,5.0
193,8.0
194,4.0
195,7.0
196,9.0
197,7.0
198,9.0
199,6.0
200,9.0
201,5.0
202,8.0
203,4.0
204,0.0
205,0.0
206,5.0
207,9.0
208,6.0
209,5.0
210,1.0
211,6.0
212,0.0
213,2.0
214,1.0
215,8.0
216,5.0
217,7.0
218,4.0
219,4.0
220,1.0
221,4.0
222,6.0
223,2.0
224,8.0
225,7.0
226,5.0
227,5.0
228,6.0
229,1.0
230,1.0
231,3.0
232,1.0
233,7.0
234,0.0
235,3.0
236,3.0
237,5.0
238,8.0
239,7.0
240,2.0
241,3.0
242,3.0
243,7.0
244,3.0
245,9.0
246,9.0
247,8.0
248,6.0
249,6.0
250,0.0
251,5.0
252,5.0
253,4.0
254,3.0
255,0.0
256,6.0
257,1.0
258,1.0
259,3.0
260,2.0
261,6.0
262,1.0
263,9.0
264,3.0
265,7.0
266,3.0
267,8.0
268,0.0
269,0.0
270,0.0
271,1.0
272,5.0
273,2.0
274,8.0
275,7.0
276,1.0
277,0.0
278,4.0
279,3.0
280,2.0
281,3.0
282,9.0
283,5.0
284,4.0
285,4.0
286,9.0
287,2.0
288,9.0
289,9.0
290,3.0
291,9.0
292,2.0
293,1.0
294,0.0
295,6.0
296,4.0
297,1.0
298,9.0
299,4.0
300,0.0
301,9.0
302,5.0
303,0.0
304,8.0
305,8.0
306,9.0
307,4.0
308,3.0
309,1.0
310,5.0
311,5.0
312,0.0
313,6.0
314,6.0
315,6.0
316,5.0
317,6.0
318,4.0
319,4.0
320,0.0
321,4.0
322,8.0
323,5.0
324,9.0
325,4.0
326,6.0
327,4.0
328,5.0
329,8.0
330,5.0
331,7.0
332,4.0
333,1.0
334,1.0
335,2.0
336,8.0
337,3.0
338,1.0
339,0.0
340,3.0
341,5.0
342,3.0
343,7.0
344,7.0
345,1.0
346,7.0
347,9.0
348,7.0
349,3.0
350,5.0
351,9.0
352,4.0
353,2.0
354,3.0
355,2.0
356,2.0
357,2.0
358,6.0
359,5.0
360,0.0
361,7.0
362,7.0
363,3.0
364,9.0
365,8.0
366,5.0
367,0.0
368,5.0
369,9.0
370,0.0
371,6.0
372,3.0
373,3.0
374,5.0
375,7.0
376,2.0
377,6.0
378,1.0
379,7.0
380,1.0
381,8.0
382,8.0
383,1.0
384,2.0
385,0.0
386,3.0
387,5.0
388,0.0
389,1.0
390,8.0
391,3.0
392,3.0
393,3.0
394,9.0
395,8.0
396,4.0
397,1.0
398,1.0
399,3.0
400,5.0
401,1.0
402,7.0
403,4.0
404,1.0
405,5.0
406,9.0
407,9.0
408,0.0
409,7.0
410,7.0
411,6.0
412,4.0
413,1.0
414,6.0
415,2.0
416,7.0
417,8.0
418,2.0
419,1.0
420,9.0
421,4.0
422,4.0
423,9.0
424,5.0
425,3.0
426,4.0
427,9.0
428,4.0
429,7.0
430,3.0
431,9.0
432,7.0
433,1.0
434,6.0
435,5.0
436,7.0
437,8.0
438,0.0
439,1.0
440,9.0
441,0.0
442,2.0
443,6.0
444,1.0
445,0.0
446,2.0
447,4.0
448,4.0
449,6.0
450,1.0
451,1.0
452,2.0
453,8.0
454,2.0
455,6.0
456,4.0
457,7.0
458,7.0
459,1.0
460,6.0
461,8.0
462,2.0
463,9.0
464,2.0
465,7.0
466,8.0
467,6.0
468,6.0
469,4.0
470,2.0
471,5.0
472,5.0
473,2.0
474,5.0
475,7.0
476,6.0
477,7.0
478,9.0
479,9.0
480,2.0
481,0.0
482,8.0
483,9.0
484,4.0
485,5.0
486,3.0
487,8.0
488,2.0
489,3.0
490,0.0
491,4.0
492,5.0
493,1.0
494,7.0
495,0.0
496,6.0
497,3.0
498,5.0
499,9.0
500,1.0
501,5.0
502,9.0
503,7.0
504,8.0
505,0.0
506,4.0
507,5.0
508,0.0
509,6.0
510,0.0
511,6.0
512,5.0
513,1.0
514,2.0
515,6.0
516,0.0
517,2.0
518,2.0
519,9.0
520,8.0
521,1.0
522,6.0
523,2.0
524,1.0
525,9.0
526,4.0
527,8.0
528,4.0
529,7.0
530,9.0
531,9.0
532,7.0
533,1.0
534,6.0
535,7.0
536,9.0
537,9.0
538,2.0
539,4.0
540,4.0
541,3.0
542,5.0
543,3.0
544,8.0
545,6.0
546,8.0
547,6.0
548,7.0
549,2.0
550,4.0
551,6.0
552,5.0
553,4.0
554,1.0
555,9.0
556,1.0
557,6.0
558,5.0
559,2.0
560,8.0
561,5.0
562,5.0
563,9.0
564,6.0
565,0.0
566,6.0
567,9.0
568,2.0
569,5.0
570,7.0
571,6.0
572,4.0
573,2.0
574,7.0
575,7.0
576,3.0
577,5.0
578,6.0
579,6.0
580,5.0
581,9.0
582,4.0
583,5.0
584,4.0
585,0.0
586,5.0
587,5.0
588,1.0
589,8.0
590,1.0
591,2.0
592,1.0
593,1.0
594,2.0
595,3.0
596,6.0
597,8.0
598,2.0
599,1.0
600,2.0
601,5.0
602,4.0
603,2.0
604,1.0
605,2.0
606,8.0
607,6.0
608,8.0
609,8.0
610,6.0
611,0.0
612,9.0
613,7.0
614,6.0
615,2.0
616,4.0
617,3.0
618,2.0
619,9.0
620,7.0
621,3.0
622,4.0
623,6.0
624,8.0
625,1.0
626,8.0
627,8.0
628,7.0
629,1.0
630,4.0
631,3.0
632,2.0
633,9.0
634,8.0
635,8.0
636,0.0
637,5.0
638,7.0
639,3.0
640,1.0
641,8.0
642,3.0
643,3.0
644,7.0
645,0.0
646,3.0
647,7.0
648,1.0
649,1.0
650,8.0
651,3.0
652,0.0
653,4.0
654,9.0
655,6.0
656,1.0
657,8.0
658,9.0
659,0.0
660,6.0
661,7.0
662,8.0
663,9.0
664,0.0
665,2.0
666,3.0
667,3.0
668,1.0
669,9.0
670,7.0
671,6.0
672,6.0
673,3.0
674,0.0
675,2.0
676,3.0
677,2.0
678,6.0
679,5.0
680,9.0
681,7.0
682,1.0
683,7.0
684,1.0
685,5.0
686,5.0
687,1.0
688,6.0
689,1.0
690,4.0
691,2.0
692,9.0
693,7.0
694,8.0
695,4.0
696,7.0
697,5.0
698,1.0
699,4.0
700,5.0
701,2.0
702,5.0
703,1.0
704,9.0
705,0.0
706,7.0
707,1.0
708,7.0
709,3.0
710,0.0
711,6.0
712,0.0
713,6.0
714,8.0
715,5.0
716,4.0
717,1.0
718,1.0
719,1.0
720,0.0
721,7.0
722,3.0
723,3.0
724,7.0
725,4.0
726,6.0
727,7.0
728,3.0
729,1.0
730,6.0
731,5.0
732,8.0
733,7.0
734,7.0
735,4.0
736,9.0
737,1.0
738,3.0
739,4.0
740,9.0
741,1.0
742,4.0
743,1.0
744,8.0
745,2.0
746,3.0
747,6.0
748,7.0
749,1.0
750,3.0
751,4.0
752,1.0
753,0.0
754,0.0
755,8.0
756,9.0
757,6.0
758,5.0
759,0.0
760,5.0
761,5.0
762,4.0
763,0.0
764,6.0
765,4.0
766,4.0
767,0.0
768,2.0
769,8.0
770,9.0
771,1.0
772,9.0
773,7.0
774,3.0
775,2.0
776,3.0
777,3.0
778,7.0
779,4.0
780,8.0
781,8.0
782,2.0
783,5.0
784,2.0
785,8.0
786,6.0
787,0.0
788,1.0
789,6.0
790,3.0
791,9.0
792,5.0
793,0.0
794,6.0
795,7.0
796,3.0
797,8.0
798,5.0
799,5.0
800,9.0
801,8.0
802,8.0
803,5.0
804,5.0
805,1.0
806,3.0
807,7.0
808,5.0
809,2.0
810,9.0
811,5.0
812,4.0
813,6.0
814,7.0
815,3.0
816,2.0
817,0.0
818,9.0
819,5.0
820,0.0
821,2.0
822,4.0
823,0.0
824,1.0
825,1.0
826,0.0
827,8.0
828,5.0
829,3.0
830,6.0
831,9.0
832,6.0
833,1.0
834,1.0
835,7.0
836,3.0
837,0.0
838,6.0
839,7.0
840,5.0
841,0.0
842,1.0
843,1.0
844,1.0
845,5.0
846,4.0
847,5.0
848,2.0
849,4.0
850,2.0
851,8.0
852,9.0
853,1.0
854,3.0
855,5.0
856,1.0
857,7.0
858,4.0
859,5.0
860,1.0
861,1.0
862,9.0
863,4.0
864,0.0
865,7.0
866,2.0
867,5.0
868,9.0
869,2.0
870,9.0
871,2.0
872,1.0
873,5.0
874,2.0
875,0.0
876,4.0
877,3.0
878,9.0
879,8.0
880,7.0
