ImageId,Label
0,8.0
1,5.0
2,2.0
3,8.0
4,8.0
5,7.0
6,0.0
7,5.0
8,0.0
9,7.0
10,2.0
11,5.0
12,4.0
13,7.0
14,8.0
15,1.0
16,5.0
17,5.0
18,3.0
19,5.0
20,2.0
21,5.0
22,0.0
23,5.0
24,6.0
25,4.0
26,7.0
27,4.0
28,1.0
29,1.0
30,9.0
31,1.0
32,9.0
33,9.0
34,4.0
35,8.0
36,4.0
37,3.0
38,7.0
39,6.0
40,2.0
41,0.0
42,1.0
43,8.0
44,9.0
45,6.0
46,7.0
47,4.0
48,5.0
49,7.0
50,5.0
51,3.0
52,1.0
53,6.0
54,0.0
55,3.0
56,2.0
57,4.0
58,5.0
59,1.0
60,8.0
61,1.0
62,1.0
63,8.0
64,5.0
65,8.0
66,5.0
67,8.0
68,5.0
69,2.0
70,7.0
71,0.0
72,1.0
73,5.0
74,1.0
75,9.0
76,0.0
77,9.0
78,9.0
79,2.0
80,0.0
81,7.0
82,3.0
83,1.0
84,3.0
85,4.0
86,7.0
87,8.0
88,0.0
89,1.0
90,2.0
91,9.0
92,3.0
93,1.0
94,6.0
95,2.0
96,0.0
97,5.0
98,0.0
99,1.0
100,6.0
101,1.0
102,9.0
103,7.0
104,7.0
105,8.0
106,6.0
107,0.0
108,4.0
109,0.0
110,7.0
111,1.0
112,0.0
113,1.0
114,3.0
115,4.0
116,9.0
117,0.0
118,9.0
119,4.0
120,5.0
121,1.0
122,6.0
123,9.0
124,4.0
125,6.0
126,6.0
127,6.0
128,1.0
129,1.0
130,3.0
131,5.0
132,8.0
133,2.0
134,4.0
135,8.0
136,8.0
137,9.0
138,8.0
139,1.0
140,1.0
141,1.0
142,8.0
143,5.0
144,5.0
145,6.0
146,5.0
147,6.0
148,2.0
149,8.0
150,7.0
151,9.0
152,8.0
153,1.0
154,9.0
155,9.0
156,0.0
157,6.0
158,6.0
159,2.0
160,3.0
161,8.0
162,3.0
163,0.0
164,0.0
165,5.0
166,0.0
167,9.0
168,2.0
169,1.0
170,3.0
171,3.0
172,3.0
173,8.0
174,8.0
175,9.0
176,9.0
177,9.0
178,5.0
179,6.0
180,7.0
181,1.0
182,7.0
183,2.0
184,9.0
185,1.0
186,6.0
187,3.0
188,5.0
189,0.0
190,7.0
191,7.0
